WTR,WHpR,WHdR,HpHdR,Area,BMI
1.9864864864864864,0.8212290502793296,2.5344827586206895,3.086206896551724,1.4953903919004996,22.846959233682334
2.16,0.8617021276595744,1.4210526315789473,1.6491228070175439,1.4264285714285714,22.846959233682334
1.7212121212121212,0.797752808988764,2.1194029850746268,2.656716417910448,1.515479274611399,22.846959233682334
2.793103448275862,2.0,2.025,1.0125,1.853761316872428,22.846959233682334
1.7945205479452055,0.7844311377245509,1.7012987012987013,2.168831168831169,1.4882723310039438,22.846959233682334
1.6666666666666667,0.7861635220125787,1.4534883720930232,1.8488372093023255,1.5588952710677473,22.846959233682334
1.5612903225806452,0.7707006369426752,1.3444444444444446,1.7444444444444445,1.6122382992482418,22.846959233682334
1.6842105263157894,0.7950310559006211,2.3703703703703702,2.9814814814814814,1.534728669085999,22.846959233682334
2.3205128205128207,1.0773809523809523,2.3205128205128207,2.1538461538461537,1.328379357032652,22.846959233682334
1.7735849056603774,0.88125,1.4842105263157894,1.6842105263157894,1.4946810295647506,20.952208930961156
1.7625,0.8757763975155279,1.9583333333333333,2.236111111111111,1.498671955236038,20.952208930961156
1.806896551724138,0.8238993710691824,1.2596153846153846,1.5288461538461537,1.470073253528676,20.952208930961156
1.8513513513513513,0.8353658536585366,1.8266666666666667,2.1866666666666665,1.4799557032115171,20.952208930961156
1.791044776119403,0.8695652173913043,2.1818181818181817,2.5090909090909093,1.4824441404468764,20.952208930961156
1.146919431279621,0.8175675675675675,2.0508474576271185,2.5084745762711864,1.4431352781803288,20.952208930961156
1.888,0.8368794326241135,1.1346153846153846,1.3557692307692308,1.4938124938124937,20.952208930961156
1.7709923664122138,0.8169014084507042,1.45,1.775,1.5177382580939351,20.952208930961156
1.6375838926174497,0.782051282051282,2.033333333333333,2.6,1.5353649664538032,20.952208930961156
1.9705882352941178,0.8535031847133758,1.5952380952380953,1.869047619047619,1.5113078210179738,20.952208930961156
1.9259259259259258,0.8387096774193549,2.03125,2.421875,1.4836321573163678,20.952208930961156
1.9545454545454546,0.8376623376623377,2.263157894736842,2.7017543859649122,1.4819480719004456,20.952208930961156
2.0,1.5974025974025974,1.9523809523809523,1.2222222222222223,1.9537383177570093,20.952208930961156
1.9696969696969697,0.7926829268292683,1.2871287128712872,1.6237623762376239,1.4171029668411868,20.952208930961156
5.298245614035087,2.013333333333333,2.6491228070175437,1.3157894736842106,1.7648434758878797,20.952208930961156
4.08955223880597,1.691358024691358,2.3620689655172415,1.396551724137931,1.877309432207331,20.952208930961156
1.854014598540146,0.8037974683544303,1.4767441860465116,1.8372093023255813,1.4296356275303643,20.952208930961156
1.8115942028985508,0.8064516129032258,1.6666666666666667,2.066666666666667,1.4521577380952382,20.952208930961156
1.6642335766423357,0.7755102040816326,1.5405405405405406,1.9864864864864864,1.4401726339895187,20.952208930961156
1.7428571428571429,0.8299319727891157,1.876923076923077,2.2615384615384615,1.516382813175413,20.952208930961156
1.7483443708609272,0.8627450980392157,1.4831460674157304,1.7191011235955056,1.4530048525569241,20.952208930961156
1.6753246753246753,0.8376623376623377,2.1147540983606556,2.5245901639344264,1.4651186269560827,20.952208930961156
0.991869918699187,0.8133333333333334,2.0677966101694913,2.542372881355932,1.5248803009575924,20.952208930961156
1.8273381294964028,0.8037974683544303,1.9538461538461538,2.4307692307692306,1.3979517321221837,20.952208930961156
1.7916666666666667,0.8164556962025317,0.9485294117647058,1.161764705882353,1.4145042958859047,20.952208930961156
1.7464788732394365,0.7848101265822784,1.7464788732394365,2.2253521126760565,1.5422526746003125,20.952208930961156
1.7241379310344827,0.8064516129032258,2.1551724137931036,2.6724137931034484,1.4335365853658537,20.952208930961156
1.7638888888888888,0.7604790419161677,1.9538461538461538,2.5692307692307694,1.5291934955800501,20.952208930961156
2.25,0.8035714285714286,1.3366336633663367,1.6633663366336633,1.3732152162584679,20.952208930961156
4.666666666666667,0.7590361445783133,2.032258064516129,2.6774193548387095,1.4006671871672935,20.952208930961156
1.8639455782312926,0.7965116279069767,1.2685185185185186,1.5925925925925926,1.4030098855819053,20.952208930961156
6.244897959183674,1.9125,0.6375,0.3333333333333333,1.8380906964597952,20.952208930961156
1.8169014084507042,0.8164556962025317,2.1147540983606556,2.5901639344262297,1.4639448568398727,20.952208930961156
1.1578947368421053,0.8827160493827161,1.5714285714285714,1.7802197802197801,1.5356058634747158,23.632743712669537
2.013333333333333,0.8988095238095238,1.188976377952756,1.3228346456692914,1.3790477440955866,23.632743712669537
2.16793893129771,0.8875,2.3278688524590163,2.622950819672131,1.4644176941934068,23.632743712669537
1.9189189189189189,0.8711656441717791,1.6136363636363635,1.8522727272727273,1.5339430543572046,23.632743712669537
2.143884892086331,0.861271676300578,1.5204081632653061,1.7653061224489797,1.4899378881987577,23.632743712669537
2.180451127819549,0.8787878787878788,1.9594594594594594,2.22972972972973,1.4319537431527694,23.632743712669537
1.896103896103896,0.8538011695906432,1.8717948717948718,2.1923076923076925,1.511111111111111,23.632743712669537
1.8278145695364238,0.8414634146341463,1.5,1.7826086956521738,1.563982055116428,23.632743712669537
2.533333333333333,0.9681528662420382,1.7272727272727273,1.7840909090909092,1.3146604805682045,24.08498389260576
1.9577464788732395,0.879746835443038,2.2063492063492065,2.507936507936508,1.3836611731348574,24.08498389260576
6.163265306122449,2.0405405405405403,2.3968253968253967,1.1746031746031746,1.7177067478437342,24.08498389260576
2.210526315789474,0.8963414634146342,2.1940298507462686,2.4477611940298507,1.386664068336094,24.08498389260576
2.269503546099291,0.9090909090909091,1.8181818181818181,2.0,1.3408764367816093,24.08498389260576
3.802469135802469,0.8651685393258427,2.298507462686567,2.656716417910448,1.4330852823056934,24.08498389260576
2.0816326530612246,0.9,2.3181818181818183,2.5757575757575757,1.3866710118950627,24.08498389260576
2.449612403100775,0.9186046511627907,2.164383561643836,2.356164383561644,1.3640255768696137,24.08498389260576
1.8601398601398602,0.8209876543209876,1.6835443037974684,2.050632911392405,1.5473805855161786,19.738891025237997
1.6687898089171975,0.81875,1.955223880597015,2.388059701492537,1.5452396559601136,19.738891025237997
1.7872340425531914,0.782608695652174,1.75,2.236111111111111,1.4990940766550522,19.738891025237997
1.1217391304347826,0.7962962962962963,1.6753246753246753,2.103896103896104,1.5175257731958762,19.738891025237997
1.2272727272727273,0.8333333333333334,2.288135593220339,2.7457627118644066,1.4123942123942124,19.738891025237997
0.8143712574850299,0.7816091954022989,1.8133333333333332,2.32,1.4757544224765868,19.738891025237997
0.9556962025316456,0.9617834394904459,2.9038461538461537,3.019230769230769,1.3648290485025178,19.738891025237997
0.8134556574923547,0.7823529411764706,1.7972972972972974,2.2972972972972974,1.4899842925469018,19.738891025237997
1.5657142857142856,0.8353658536585366,1.5054945054945055,1.8021978021978022,1.601328903654485,19.738891025237997
1.6766467065868262,0.8484848484848485,1.4893617021276595,1.7553191489361701,1.5767011631101748,19.738891025237997
2.265734265734266,0.8307692307692308,1.62,1.95,1.3958272964358156,19.738891025237997
4.112676056338028,0.7724867724867724,1.4747474747474747,1.9090909090909092,1.4366178158978862,19.738891025237997
1.6352201257861636,0.7692307692307693,1.4942528735632183,1.9425287356321839,1.4970190490039261,19.787506199911242
1.782312925170068,0.7318435754189944,2.183333333333333,2.9833333333333334,1.3929873772791024,19.787506199911242
1.8620689655172413,0.7458563535911602,2.2131147540983607,2.9672131147540983,1.3883623831930545,19.787506199911242
0.9509433962264151,0.7544910179640718,1.68,2.2266666666666666,1.4920743268866137,19.787506199911242
1.6158940397350994,0.7349397590361446,2.0677966101694913,2.8135593220338984,1.4411448741559238,19.787506199911242
5.0,1.6477272727272727,1.6292134831460674,0.9887640449438202,1.8580934756073553,19.787506199911242
3.1392405063291138,0.7848101265822784,1.5121951219512195,1.9268292682926829,1.4967799788049239,19.787506199911242
2.106060606060606,0.7637362637362637,1.6746987951807228,2.1927710843373496,1.3754913092846537,19.787506199911242
1.5510204081632653,0.7261146496815286,1.8387096774193548,2.532258064516129,1.4872215388820555,19.787506199911242
2.847058823529412,0.711764705882353,1.375,1.9318181818181819,1.4414997930947626,19.787506199911242
1.6,0.8211920529801324,1.4588235294117646,1.776470588235294,1.5017955957086393,19.787506199911242
1.5923566878980893,0.78125,1.3440860215053763,1.7204301075268817,1.4417422867513612,19.787506199911242
2.911392405063291,0.7419354838709677,1.513157894736842,2.039473684210526,1.4877527834583049,19.787506199911242
1.4233128834355828,0.7204968944099379,1.5890410958904109,2.2054794520547945,1.4823021702145318,19.787506199911242
1.5612903225806452,0.7756410256410257,1.3908045977011494,1.793103448275862,1.4681107099879662,19.787506199911242
0.9534883720930233,0.7321428571428571,2.05,2.8,1.473753523880075,19.787506199911242
1.6470588235294117,0.7455621301775148,2.0655737704918034,2.7704918032786887,1.5332914835739695,19.787506199911242
4.048192771084337,1.9764705882352942,2.1538461538461537,1.0897435897435896,1.8308675342529956,19.787506199911242
1.7027027027027026,0.7455621301775148,1.2233009708737863,1.6407766990291262,1.4919041757409337,19.787506199911242
2.8363636363636364,1.793103448275862,1.95,1.0875,1.8671369782480893,19.787506199911242
1.8646616541353382,0.7251461988304093,1.6986301369863013,2.3424657534246576,1.4667868734222864,19.787506199911242
3.7142857142857144,0.7688172043010753,1.9324324324324325,2.5135135135135136,1.3475590844240433,19.787506199911242
1.673202614379085,0.7757575757575758,1.4382022471910112,1.853932584269663,1.4636372501218917,19.787506199911242
0.9637681159420289,0.8209876543209876,1.7733333333333334,2.16,1.4724961479198768,19.787506199911242
1.662162162162162,0.7192982456140351,1.835820895522388,2.5522388059701493,1.4305150631681245,19.787506199911242
4.484848484848484,0.8087431693989071,2.1142857142857143,2.6142857142857143,1.3712492300472239,22.361021013536565
1.8840579710144927,0.8125,2.03125,2.5,1.5180980938102377,22.361021013536565
1.8289473684210527,0.7942857142857143,2.2063492063492065,2.7777777777777777,1.4291266328403325,22.361021013536565
2.014388489208633,0.7954545454545454,1.8181818181818181,2.2857142857142856,1.4404645986924467,22.361021013536565
2.16793893129771,0.8022598870056498,1.868421052631579,2.3289473684210527,1.3943319064971438,22.361021013536565
4.225806451612903,0.7528735632183908,1.6375,2.175,1.4763969680944826,22.361021013536565
2.0583941605839415,0.7921348314606742,1.6588235294117648,2.0941176470588236,1.405612049850906,22.361021013536565
1.5217391304347827,0.8974358974358975,1.8181818181818181,2.0259740259740258,1.6025191858525192,22.361021013536565
1.8157894736842106,0.7624309392265194,1.6829268292682926,2.207317073170732,1.432154052843708,22.361021013536565
1.825503355704698,0.7640449438202247,1.7215189873417722,2.2531645569620253,1.4527742770530332,22.361021013536565
1.986013986013986,0.7634408602150538,1.595505617977528,2.0898876404494384,1.4489329268292683,22.361021013536565
2.0833333333333335,1.6304347826086956,1.7647058823529411,1.0823529411764705,1.9407897153351699,22.361021013536565
2.300751879699248,1.7191011235955056,1.8433734939759037,1.072289156626506,2.0087764206830983,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
1.1313868613138687,0.7868020304568528,2.066666666666667,2.6266666666666665,1.3890063424947146,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
4.294117647058823,0.7643979057591623,1.7590361445783131,2.3012048192771086,1.369776495249503,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
3.6486486486486487,0.7584269662921348,1.8243243243243243,2.4054054054054053,1.447740757644911,22.361021013536565
3.1650485436893203,2.5076923076923077,3.0754716981132075,1.2264150943396226,1.6930925640460985,22.361021013536565
2.4827586206896552,0.8135593220338984,2.823529411764706,3.4705882352941178,1.3517185026301006,22.361021013536565
1.6962025316455696,0.7486033519553073,1.675,2.2375,1.4349041533546325,22.361021013536565
2.2446043165467624,1.625,2.5161290322580645,1.5483870967741935,1.858076563958917,22.361021013536565
4.794117647058823,0.8109452736318408,2.3285714285714287,2.8714285714285714,1.309072569942135,22.361021013536565
3.0309278350515463,0.7903225806451613,2.370967741935484,3.0,1.5352126319868256,22.361021013536565
0.7650273224043715,0.8695652173913043,1.6666666666666667,1.9166666666666667,1.5926572442142013,23.788282167907806
